levels,range_pct,leverage,order_size_ratio,fill_failure_rate,trades,return_pct,max_dd_pct,pf,win_rate,oos_return_pct,oos_max_dd_pct,oos_pf,overfit,accepted
5.0,0.01,1.5,0.02,0.02,375741.0,872.6391908675978,432.85182718417667,1.002646348745825,48.67644535663299,-1572.191710392221,1373.4113763226057,0.9816660282289464,True,False
5.0,0.01,1.5,0.02,0.0,383219.0,865.0627998539746,441.5743315482631,1.0025750276784406,48.67079175845536,-1607.116732676397,1390.5215299208764,0.981745325055294,True,False
5.0,0.01,1.5,0.02,0.05,364324.0,784.4424829844373,423.68124321343697,1.0024740940527854,48.68729663884356,-1536.3288621360884,1347.227698458534,0.9817429512046829,True,False
5.0,0.01,1.0,0.02,0.0,385943.0,676.3078473889204,367.0490327935179,1.003154291187202,48.690105725770906,-946.7206545673317,969.5085258229897,0.9824281212483307,True,False
5.0,0.01,1.0,0.02,0.02,378235.0,651.958897471188,360.2961714295993,1.0031196361877135,48.72439137468754,-924.4326839556754,951.5203544736219,0.9823496524213452,True,False
5.0,0.01,1.0,0.02,0.05,366989.0,636.4223582030326,356.11241528110696,1.0031092428510353,48.7119522316881,-903.7906903849763,932.9161953111101,0.9824850574114616,True,False
3.0,0.01,1.5,0.02,0.0,177139.0,466.4249457067775,314.2480755497861,1.0030123836507945,49.02527384380712,-701.2438868171823,693.5513698252267,0.9815531076962769,True,False
3.0,0.01,1.5,0.02,0.02,173711.0,462.4154738729791,313.13928574651106,1.0030268189691145,49.04699283082777,-689.816715290094,685.7934829887799,0.9815852542125411,True,False
3.0,0.01,1.5,0.02,0.05,168412.0,460.2214585030009,317.7360415257776,1.0031062956719798,49.066803379755214,-669.3048414505648,670.2801048908284,0.9817395085405354,True,False
4.0,0.01,1.5,0.02,0.05,265831.0,473.8969544012373,371.15516071292257,1.002105825244827,48.755660889552104,-1081.8318271393416,1019.0431807100964,0.9820038218840589,True,False
