levels,range_pct,leverage,order_size_ratio,fill_failure_rate,trades,return_pct,max_dd_pct,pf,win_rate,oos_return_pct,oos_max_dd_pct,oos_pf,overfit,accepted
7.0,0.02,2.0,0.03,0.0,590402.0,44583.76751359709,1746.32586418655,1.0059493028116178,48.883029629582055,-10839.243710391102,2305.0093581185215,0.9839870828249411,True,False
7.0,0.02,2.0,0.03,0.02,578662.0,43730.15435367571,1765.782115209469,1.0059485308694605,48.890658668405045,-10626.71734536958,2293.6687770303633,0.9839781896901479,True,False
7.0,0.02,2.0,0.03,0.05,561123.0,42574.73496422275,1774.0693129934314,1.0059560963058964,48.900751246992925,-10269.360016597742,2271.158993000341,0.9839744485824113,True,False
6.0,0.02,2.0,0.03,0.0,485719.0,36490.749633185216,1633.282425884325,1.0059866185546387,48.918615311115985,-8864.669769474986,2252.3091630723734,0.9840731943560675,True,False
6.0,0.02,2.0,0.03,0.02,476057.0,35949.85182749514,1631.151209316539,1.0059901389745123,48.92481105871714,-8710.486321193175,2245.020592291874,0.9840487004439538,True,False
6.0,0.02,2.0,0.03,0.05,461615.0,34667.87546451827,1635.4413319466812,1.005968567568573,48.93316801312229,-8432.366466862346,2221.437750999986,0.9840616083225007,True,False
5.0,0.02,2.0,0.03,0.0,380632.0,28667.857470053907,1763.5020748145323,1.0059839534185988,48.976755610714655,-6823.582054071436,2122.7579928920704,0.9842992569436267,True,False
5.0,0.02,2.0,0.03,0.02,373085.0,28297.413935434353,1753.3364840296708,1.0059981423111877,48.9898630739194,-6695.634886297057,2113.657530932646,0.9843148877128576,True,False
5.0,0.02,2.0,0.03,0.05,361853.0,27508.020283103382,1721.2903345669267,1.0060075407196447,49.008361193199825,-6510.326180437329,2092.1686835542987,0.984293525797154,True,False
7.0,0.02,2.0,0.02,0.0,590409.0,26174.814120865467,1477.8206594018945,1.0057020225209132,48.887934125643255,-6850.399795271028,2202.6814068274634,0.9837875460508186,True,False
