levels,range_pct,leverage,order_size_ratio,fill_failure_rate,trades,return_pct,max_dd_pct,pf,win_rate,oos_return_pct,oos_max_dd_pct,oos_pf,overfit,accepted
4.0,0.02,1.0,0.015,0.0,1525.0,3.5843823500650616,0.8370572979720553,0.807856431897403,47.80327868852459,-0.48786820981293205,0.5965111964674001,0.7369194415417258,True,False
4.0,0.02,1.0,0.015,0.02,1518.0,3.56357796894863,0.8618548045846913,0.803498180522943,47.69433465085639,-0.49234788480422137,0.5966495430398003,0.7340558250557278,True,False
4.0,0.02,1.0,0.015,0.05,1508.0,3.557351041051552,0.8566945560656282,0.8017180964134424,47.61273209549072,-0.48778000657757725,0.5964230487027807,0.7369540416960133,True,False
3.0,0.02,1.0,0.015,0.02,904.0,2.7745896729759623,0.37053850213178846,0.921124386445116,47.78761061946903,-0.25184959020649333,0.34052823946767846,0.7905845423865568,True,False
3.0,0.02,1.0,0.015,0.0,906.0,2.773013225993709,0.37211429881177854,0.9208089014397836,47.792494481236204,-0.24931351392615397,0.34411015548850915,0.7934629178709808,True,False
3.0,0.02,1.0,0.015,0.05,901.0,2.7546290716143997,0.3904908695188579,0.9149996307297756,47.613762486126525,-0.26416047897317185,0.3589467759924074,0.7809787295783325,True,False
2.0,0.02,1.0,0.015,0.05,376.0,1.363321864081845,0.22851024477976412,0.9097056849893447,45.21276595744681,-0.13003432443505517,0.22566156457283995,0.7909022359742516,True,False
2.0,0.02,1.0,0.015,0.0,378.0,1.3586154354185782,0.2318982506251515,0.9071875005961425,44.70899470899471,-0.13243997352599762,0.22806564869309198,0.787908586925143,True,False
2.0,0.02,1.0,0.015,0.02,377.0,1.349828258833113,0.24068363330985884,0.9019036143559206,44.56233421750663,-0.13243997352599762,0.22806564869309198,0.787908586925143,True,False
2.0,0.02,1.0,0.012,0.05,376.0,-0.13148444865139025,0.2650441521654865,0.9197822873497294,45.21276595744681,-0.13003432443505517,0.22566156457283995,0.7909022359742516,False,False
