levels,range_pct,leverage,order_size_ratio,fill_failure_rate,trades,return_pct,max_dd_pct,pf,win_rate,oos_return_pct,oos_max_dd_pct,oos_pf,overfit,accepted
3.0,0.015,1.0,0.015,0.0,1554.0,0.7715460138705384,0.525365318208928,0.8309480576743883,48.03605924018029,-0.5682057303395595,0.6475803236197524,0.6898158581887496,True,False
3.0,0.015,1.0,0.015,0.02,1547.0,0.7448710873735763,0.5406905731284893,0.8248849807361475,47.80077619663648,-0.5615026239415419,0.6408809213212333,0.69320902581671,True,False
3.0,0.015,1.0,0.015,0.05,1532.0,0.7217720986736822,0.5711131843966589,0.8190928024397734,47.55062050947094,-0.5774749586745566,0.6522525974566177,0.6851456485948613,True,False
2.0,0.015,1.0,0.015,0.0,678.0,0.5005131416683798,0.2278941664979534,0.8863076560665584,46.5288035450517,-0.2537697955765725,0.3327595578497561,0.7358868744676456,True,False
2.0,0.015,1.0,0.015,0.02,678.0,0.5005131416683798,0.2278941664979534,0.8863076560665584,46.5288035450517,-0.25980430049410647,0.3370109314008544,0.729606410903454,True,False
2.0,0.015,1.0,0.015,0.05,674.0,0.4631219671825965,0.2532837842339322,0.8711789484434851,46.35958395245171,-0.2681462072893373,0.3313413667077148,0.7186070164017757,True,False
4.0,0.015,1.0,0.015,0.0,2719.0,0.7245136186339005,1.016649699636491,0.772123721492217,48.56512141280353,-0.940501029415791,1.0435476451383934,0.6675239246938346,True,False
4.0,0.015,1.0,0.015,0.02,2700.0,0.6856613742537229,1.0476369147271059,0.7663851095124008,48.38829195998518,-0.9509414067687976,1.0510287925925352,0.6639449578717589,True,False
4.0,0.015,1.0,0.015,0.05,2684.0,0.6553829965513797,1.0605252145565347,0.7619051076209348,48.22959373835259,-0.9737052677045903,1.0682705483895134,0.6549696859579384,True,False
2.0,0.015,1.0,0.012,0.0,674.0,-0.24696176643876241,0.3876402999487797,0.8928879426218691,46.58753709198813,-0.2537697955765725,0.3327595578497561,0.7358868744676456,True,False
