levels,range_pct,leverage,order_size_ratio,fill_failure_rate,trades,return_pct,max_dd_pct,pf,win_rate,oos_return_pct,oos_max_dd_pct,oos_pf,overfit,accepted
7.0,0.01,1.5,0.02,0.0,525325.0,1152.7982289210265,494.81050513883923,0.3911321947561641,32.099266871103346,-2582.102074521022,1921.7143683440377,0.37661425313949154,True,False
7.0,0.01,1.5,0.02,0.05,499400.0,1125.644783280338,485.2662469410731,0.39122729923712296,32.097354271267314,-2455.3065934025353,1863.0660318004739,0.37620535480477796,True,False
7.0,0.01,1.5,0.02,0.02,514964.0,1117.9634319507309,482.18962830568904,0.39115005601593095,32.09656144034144,-2528.148265001412,1901.5078093069033,0.37585442687473963,True,False
6.0,0.01,1.5,0.02,0.05,412759.0,952.3615133692045,477.56522176782886,0.399493762891252,31.459138752670317,-1983.8357535556308,1587.444416820054,0.3846084346392348,True,False
7.0,0.01,1.0,0.02,0.0,529511.0,901.5352398033738,415.1088278238368,0.39329053735763025,32.099266871103346,-1521.634901107789,1416.8684770233976,0.39339346266084896,True,False
7.0,0.01,1.0,0.02,0.05,503244.0,880.01673145687,402.82546104270233,0.39389328418752634,32.12319155453295,-1444.0422596043466,1362.069819562396,0.3929359643745939,True,False
7.0,0.01,1.0,0.02,0.02,518926.0,876.425437772178,404.73561853106685,0.3931919016605624,32.10504140736699,-1490.5888715630379,1397.561020009703,0.39223515657842456,True,False
5.0,0.01,1.5,0.02,0.02,336392.0,872.6391908675978,432.85182718417667,0.40567372350524267,30.396266666666666,-1572.191710392221,1373.4113763226057,0.39761613348792507,True,False
5.0,0.01,1.5,0.02,0.0,343062.0,865.0627998539746,441.5743315482631,0.40613598743169377,30.421937177429054,-1607.116732676397,1390.5215299208764,0.3972710271459354,True,False
6.0,0.01,1.5,0.02,0.0,433923.0,868.1882479739155,484.4618110401023,0.39944213019561003,31.46638045538846,-2091.7914239439397,1650.6850808697063,0.38496855483283016,True,False
